Merchant ID,Merchant,Transactions,Sales Amount,Income,Expenses,Net,BPS,%,Agent Net,Approval Date,Group 
6588000002455723,"A-1 CHIMNEY PRO, INC.",0,0.00,64.95,39.12,25.83,0.00,0.00,0.00,10/06/2023,"CoCard 0827"
6588000002375111,"Acunto Landscape & Design",13,2931.47,186.42,78.58,107.84,3.68,0.00,0.00,06/13/2023,"CoCard 0827"
6588000002406122,"AISD DIck Bivins Stadium",241,1348.59,272.67,104.06,168.61,12.50,0.00,0.00,07/26/2023,"CoCard 0827"
6588000002315901,"Alcoa Pines Health and Rehabilitation",2,2093.60,96.33,67.12,29.21,1.40,0.00,0.00,05/02/2023,"CoCard 0827"
6588000002578847,"ALL FIRE SERVICES, INC",59,146856.72,4867.95,4540.71,327.24,0.22,0.00,0.00,04/11/2024,"CoCard 0827"
6588000002730778,"ALL RITE PAVING CONTRACTORS",7,35638.00,1186.87,1003.83,183.04,0.51,0.00,0.00,06/17/2024,"CoCard 0827"
6588000002695146,"AMARILLO AREA BAR ASSOCIATION",1,110.00,3.37,8.33,-4.96,-4.51,0.00,0.00,04/25/2024,"CoCard 0827"
6588000002406908,"Amarillo High School Amarillo ISD",0,0.00,33.95,9.79,24.16,0.00,0.00,0.00,07/26/2023,"CoCard 0827"
6588000002437424,"Amarillo ISD AHS Food Service",84,230.70,38.19,29.37,8.82,3.82,0.00,0.00,09/14/2023,"CoCard 0827"
6588000002437440,"Amarillo ISD Caprock High School Food Service",481,1526.75,167.77,128.69,39.08,2.56,0.00,0.00,09/14/2023,"CoCard 0827"
